llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,133,0,123873535,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,134,0,123970630,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,135,0,124069901,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,136,0,124165961,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,137,0,124264850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,138,0,124364926,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,139,0,124473455,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,140,0,124572402,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,141,0,124671517,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,142,0,124771739,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,143,0,124871782,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,144,0,124973409,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,145,0,125074612,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,146,0,125173005,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,147,0,125270855,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,148,0,125367158,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,149,0,125463118,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,150,0,125562747,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,151,0,125660979,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,152,0,125759793,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,153,0,125857395,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,154,0,125954771,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,155,0,126053829,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,156,0,126151708,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,157,0,126249858,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,158,0,126349070,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,159,0,126449118,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,160,0,126546679,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,161,0,126647816,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,162,0,126746554,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,163,0,126848214,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,164,0,126945179,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,165,0,127044026,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,166,0,127140000,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,167,0,127243210,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,168,0,127339296,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,169,0,127438413,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,170,0,127539523,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,171,0,127636798,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,172,0,127732878,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,173,0,127830537,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,174,0,127927380,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,175,0,128026344,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,176,0,128124081,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,177,0,128223212,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,178,0,128321129,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,179,0,128419223,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,180,0,128515542,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,181,0,128614148,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,182,0,128711573,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,183,0,128810244,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,184,0,128910636,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,185,0,129009152,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,186,0,129109031,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,187,0,129206952,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,188,0,129303290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,189,0,129401004,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,190,0,129500059,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,191,0,129598066,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,192,0,129696346,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,193,0,129795868,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,194,0,129892671,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,195,0,129989260,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,196,0,130087388,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,197,0,130185449,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,198,0,130287694,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,199,0,130386912,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,200,0,130484903,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,201,0,130582286,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,202,0,130680654,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,203,0,130778399,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,204,0,130874504,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,205,0,130971457,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,206,0,131067657,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,207,0,131167751,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,208,0,131262870,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,209,0,131361352,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,210,0,131460792,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,211,0,131557636,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,212,0,131656855,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,213,0,131754562,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,214,0,131852087,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,215,0,131949981,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,216,0,132048268,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,217,0,132146534,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,218,0,132244162,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,219,0,132339237,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,220,0,132437843,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,221,0,132534879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,222,0,132633369,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,223,0,132730427,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,224,0,132828546,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,225,0,132927547,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,226,0,133026570,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,227,0,133123616,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,228,0,133221076,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,229,0,133319156,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,230,0,133416184,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,231,0,133514750,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,232,0,133611597,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,233,0,133708934,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,234,0,133808226,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,235,0,133904251,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,236,0,134000908,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,237,0,134099852,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,238,0,134196514,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,239,0,134294786,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,240,0,134393239,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,241,0,134492606,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,242,0,134591571,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,243,0,134689274,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,244,0,134786876,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,245,0,134884771,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,246,0,134980321,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,247,0,135077127,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,248,0,135175282,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,249,0,135273528,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,250,0,135371644,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,251,0,135468704,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,252,0,135565122,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,253,0,135663150,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,254,0,135758674,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,255,0,135856527,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,256,0,135953287,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,257,0,136050739,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,258,0,136149408,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,259,0,136247898,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,260,0,136344915,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,261,0,136442873,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,262,0,136539832,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,263,0,136638595,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,264,0,136737233,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,265,0,136835060,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,266,0,136933445,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,267,0,137031998,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,268,0,137129382,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,269,0,137227629,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,270,0,137325009,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,271,0,137421145,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,272,0,137522001,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,273,0,137618907,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,274,0,137718363,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,275,0,137815580,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,276,0,137913228,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,277,0,138010722,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,278,0,138107459,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,279,0,138207273,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,280,0,138305292,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,281,0,138404125,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,282,0,138502209,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,283,0,138598160,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,284,0,138695520,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,285,0,138792426,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,286,0,138890415,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,287,0,138991621,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,288,0,139089237,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,289,0,139188426,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,290,0,139289950,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,291,0,139388500,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,292,0,139484918,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,293,0,139581639,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,294,0,139679388,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,295,0,139779379,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,296,0,139877226,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,297,0,139977136,8,0,8,1,0,0
