llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,20,1,167807828,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,21,1,167974973,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,22,1,168180168,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,23,1,168264554,8,0,8,16,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,24,1,168837189,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,25,1,169004230,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,26,1,169209628,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,27,1,169294408,8,0,8,16,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,28,1,169867581,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,29,1,170035766,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,30,1,170241837,8,0,8,504,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,31,1,170326117,8,0,8,16,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,32,1,170998794,8,505,7,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,33,1,171166904,8,506,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,34,1,171353193,7,15,6,491,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,35,1,171565758,6,0,6,506,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,36,1,171653696,5,0,5,27,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,37,1,172231572,4,0,4,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,38,1,172405308,3,0,3,509,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,39,1,172622029,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,40,1,172710929,2,0,2,5,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,41,1,173296503,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,42,1,173465149,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,43,1,173676600,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,44,1,173762214,2,0,2,4,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,45,1,174334893,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,46,1,174505663,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,47,1,174717601,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,48,1,174803945,2,0,2,4,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,49,1,175378960,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,50,1,175547016,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,51,1,175758393,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,52,1,175844805,2,0,2,4,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,53,1,176419944,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,54,1,176588256,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,55,1,176799817,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,56,1,176892434,2,0,2,4,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,57,1,177468218,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,58,1,177636399,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,59,1,177847626,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,60,1,177936871,2,0,2,4,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,61,1,178511373,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,4,8,512,0,10,62,1,178679548,2,0,2,510,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,63,1,178975115,1,0,1,511,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,64,1,179063995,0,0,0,3,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,65,0,179065369,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,66,0,179296828,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,67,0,179424017,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,68,0,179577034,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,69,0,179696753,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,70,0,179815819,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,71,0,179922668,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,72,0,180026178,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,73,0,180115787,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,74,0,180202962,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,75,0,180287217,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,76,0,180373001,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,77,0,180459401,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,78,0,180543674,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,79,0,180628061,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,80,0,180712978,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,81,0,180798336,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,82,0,180881997,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,83,0,180966694,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,84,0,181051767,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,85,0,181137118,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,86,0,181220388,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,87,0,181304823,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,88,0,181389166,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,89,0,181473377,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,90,0,181557066,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,91,0,181642110,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,92,0,181726823,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,93,0,181810987,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,94,0,181895823,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,95,0,181982087,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,96,0,182065388,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,97,0,182150932,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,98,0,182234703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,99,0,182319111,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,100,0,182405258,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,101,0,182488249,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,102,0,182572920,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,103,0,182658491,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,104,0,182742986,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,105,0,182826095,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,106,0,182909585,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,107,0,182994754,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,108,0,183080075,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,109,0,183164210,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,110,0,183248853,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,111,0,183333218,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,112,0,183417009,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,113,0,183501284,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,114,0,183584821,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,115,0,183669360,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,116,0,183752471,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,117,0,183836936,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,118,0,183922065,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,119,0,184007907,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,120,0,184093630,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,121,0,184177175,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,122,0,184260740,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,123,0,184344323,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,124,0,184430752,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,125,0,184515640,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,126,0,184600474,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,127,0,184686184,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,128,0,184775692,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,129,0,184859657,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,130,0,184941196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,131,0,185025840,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,132,0,185110711,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,133,0,185195453,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,134,0,185278881,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,135,0,185365582,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,136,0,185450742,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,137,0,185531410,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,138,0,185616180,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,139,0,185703776,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,140,0,185788576,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,141,0,185877027,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,142,0,185960546,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,143,0,186047363,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,144,0,186128235,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,145,0,186211022,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,146,0,186298437,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,147,0,186383327,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,148,0,186467897,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,149,0,186554524,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,150,0,186638062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,151,0,186719724,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,152,0,186805865,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,153,0,186888824,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,154,0,186972598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,155,0,187062040,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,156,0,187146438,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,157,0,187231094,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,158,0,187316309,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,159,0,187400966,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,160,0,187484514,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,161,0,187573030,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,162,0,187656688,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,163,0,187740808,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,164,0,187826493,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,165,0,187909218,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,166,0,187993694,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,167,0,188080429,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,168,0,188163704,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,169,0,188247371,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,170,0,188331448,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,171,0,188415629,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,172,0,188498788,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,173,0,188584960,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,174,0,188670138,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,175,0,188756612,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,176,0,188841286,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,177,0,188924460,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,178,0,189010794,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,179,0,189093820,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,180,0,189176888,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,181,0,189271180,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,182,0,189365476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,183,0,189451499,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,184,0,189535694,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,185,0,189619953,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,186,0,189704329,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,187,0,189788423,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,188,0,189874262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,189,0,189960716,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,190,0,190045995,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,191,0,190131204,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,192,0,190219496,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,193,0,190308999,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,194,0,190391630,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,195,0,190480541,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,196,0,190566672,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,197,0,190651759,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,198,0,190735782,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,199,0,190820810,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,200,0,190905428,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,201,0,190986410,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,202,0,191069569,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,203,0,191153841,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,204,0,191237125,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,205,0,191321487,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,206,0,191406714,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,207,0,191492109,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,208,0,191574130,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,209,0,191655831,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,210,0,191739890,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,211,0,191823857,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,212,0,191907449,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,213,0,191992655,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,214,0,192077002,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,215,0,192160815,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,216,0,192242580,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,217,0,192326656,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,218,0,192411028,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,219,0,192495638,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,220,0,192580281,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,221,0,192665807,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,222,0,192749924,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,223,0,192833534,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,224,0,192917841,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,225,0,193002501,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,226,0,193087873,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,227,0,193171347,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,228,0,193256289,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,229,0,193341081,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,230,0,193425311,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,231,0,193506829,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,232,0,193591756,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,233,0,193675860,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,234,0,193760101,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,235,0,193843134,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,236,0,193928734,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,237,0,194013609,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,238,0,194097027,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,239,0,194181793,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,240,0,194266392,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,241,0,194351083,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,242,0,194436569,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,243,0,194520599,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,244,0,194604499,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,245,0,194684934,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,246,0,194767778,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,247,0,194852439,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,248,0,194934846,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,249,0,195018968,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,250,0,195102391,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,251,0,195186524,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,252,0,195271200,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,253,0,195364525,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,254,0,195449108,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,255,0,195534616,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,256,0,195619348,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,257,0,195703702,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,258,0,195787473,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,259,0,195872339,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,260,0,195953018,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,261,0,196036283,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,262,0,196121668,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,263,0,196206240,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,264,0,196289635,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,265,0,196373677,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,266,0,196457496,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,267,0,196540318,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,268,0,196623542,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,269,0,196708146,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,270,0,196792367,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,271,0,196878599,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,272,0,196962636,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,273,0,197047047,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,274,0,197131756,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,275,0,197215518,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,276,0,197297255,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,277,0,197381777,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,278,0,197465736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,279,0,197549810,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,280,0,197634071,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,281,0,197718605,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,282,0,197803430,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,283,0,197884712,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,284,0,197968737,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,285,0,198052547,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,286,0,198136924,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,287,0,198221715,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,288,0,198306999,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,289,0,198390595,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,290,0,198474783,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,291,0,198553555,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,292,0,198637113,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,293,0,198722094,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,294,0,198808012,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,295,0,198893239,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,296,0,198978472,8,0,8,1,0,0
