llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,128,0,10,21,1,61420255,6,124,4,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,22,1,61487207,6,123,5,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,23,1,61557640,6,123,5,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,24,1,61634212,6,123,5,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,25,1,61769627,7,123,5,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,26,1,61834688,7,122,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,27,1,61902793,7,122,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,28,1,61975128,7,122,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,29,1,62053091,8,122,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,30,1,62119253,8,121,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,31,1,62188789,8,121,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,32,1,62263453,8,121,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,33,1,65423870,8,113,7,8,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,34,1,65498555,8,0,8,120,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,35,1,65608166,8,121,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,36,1,65679552,8,121,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,37,1,65754071,8,121,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,38,1,65834638,8,121,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,39,1,65913947,8,122,6,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,40,1,65981678,8,121,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,41,1,66052530,8,121,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,42,1,66129500,8,121,7,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,43,1,66216461,7,57,6,65,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,44,1,66292440,7,0,7,121,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,45,1,66374185,7,0,7,121,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,46,1,66462843,7,0,7,121,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,47,1,66558220,6,0,6,122,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,48,1,66656594,6,0,6,122,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,49,1,66760607,6,0,6,122,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,50,1,66867551,6,0,6,102,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,51,1,66931609,5,0,5,0,1024,80
meta-llama/llama-3.1-70b,4,8,128,0,10,52,1,67000983,5,0,5,123,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,53,1,67073731,5,0,5,123,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,54,1,67150707,5,0,5,123,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,55,1,67235307,4,0,4,124,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,56,1,67324780,4,0,4,124,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,57,1,67420754,4,0,4,124,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,58,1,67522129,4,0,4,124,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,59,1,67633828,3,0,3,125,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,60,1,67701057,3,0,3,34,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,61,1,67756360,3,0,3,0,1024,80
meta-llama/llama-3.1-70b,4,8,128,0,10,62,1,67825926,3,0,3,125,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,63,1,67900595,2,0,2,126,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,64,1,67976406,2,0,2,126,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,65,1,68059869,2,0,2,126,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,66,1,68151082,2,0,2,126,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,67,1,68248634,2,0,2,126,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,68,1,68351210,2,0,2,126,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,69,1,68469855,1,0,1,127,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,70,1,68530834,1,0,1,16,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,71,1,68586641,1,0,1,0,1024,80
meta-llama/llama-3.1-70b,4,8,128,0,10,72,1,68656767,1,0,1,127,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,73,1,68726840,0,0,0,128,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,74,0,68727614,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,75,0,68807948,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,76,0,68867736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,77,0,68926927,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,78,0,68984822,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,79,0,69043060,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,80,0,69101175,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,81,0,69162831,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,82,0,69222223,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,83,0,69279695,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,84,0,69338540,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,85,0,69398086,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,86,0,69458129,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,87,0,69516244,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,88,0,69574396,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,89,0,69632890,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,90,0,69691110,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,91,0,69748476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,92,0,69805751,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,93,0,69863961,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,94,0,69921943,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,95,0,69979788,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,96,0,70037470,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,97,0,70095230,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,98,0,70152311,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,99,0,70213468,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,100,0,70270961,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,101,0,70330752,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,102,0,70388720,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,103,0,70449518,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,104,0,70509955,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,105,0,70567442,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,106,0,70627556,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,107,0,70684842,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,108,0,70743092,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,109,0,70803904,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,110,0,70863748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,111,0,70921702,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,112,0,70980196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,113,0,71037201,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,114,0,71094347,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,115,0,71152368,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,116,0,71209932,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,117,0,71267996,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,118,0,71325954,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,119,0,71383675,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,120,0,71441804,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,121,0,71500995,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,122,0,71559331,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,123,0,71616542,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,124,0,71673897,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,125,0,71731929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,126,0,71789637,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,127,0,71847546,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,128,0,71906241,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,129,0,71963516,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,130,0,72022717,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,131,0,72082536,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,132,0,72140171,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,133,0,72198202,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,134,0,72256648,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,135,0,72315280,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,136,0,72372879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,137,0,72432216,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,138,0,72489500,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,139,0,72546458,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,140,0,72603867,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,141,0,72661588,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,142,0,72719703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,143,0,72779845,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,144,0,72838263,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,145,0,72898282,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,146,0,72955529,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,147,0,73013021,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,148,0,73070498,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,149,0,73128012,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,150,0,73187307,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,151,0,73245104,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,152,0,73302380,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,153,0,73359472,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,154,0,73416604,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,155,0,73473548,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,156,0,73531059,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,157,0,73588747,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,158,0,73646662,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,159,0,73707842,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,160,0,73766532,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,161,0,73829479,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,162,0,73886656,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,163,0,73943845,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,164,0,74001162,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,165,0,74058926,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,166,0,74119610,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,167,0,74177290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,168,0,74234744,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,169,0,74291989,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,170,0,74349203,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,171,0,74406299,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,172,0,74464661,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,173,0,74522370,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,174,0,74580463,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,175,0,74640186,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,176,0,74697609,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,177,0,74754715,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,178,0,74813590,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,179,0,74871263,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,180,0,74929325,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,181,0,74987088,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,182,0,75046660,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,183,0,75104449,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,184,0,75161792,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,185,0,75218806,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,186,0,75275761,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,187,0,75332746,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,188,0,75390293,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,189,0,75447954,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,190,0,75507824,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,191,0,75565802,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,192,0,75623418,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,193,0,75680869,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,194,0,75738037,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,195,0,75795466,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,196,0,75854792,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,197,0,75912763,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,198,0,75970812,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,199,0,76028586,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,200,0,76086123,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,201,0,76145606,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,202,0,76202497,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,203,0,76259639,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,204,0,76320254,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,205,0,76378054,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,206,0,76438019,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,207,0,76499760,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,208,0,76557872,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,209,0,76615542,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,210,0,76673015,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,211,0,76731702,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,212,0,76788919,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,213,0,76846372,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,214,0,76903644,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,215,0,76963312,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,216,0,77021188,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,217,0,77078699,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,218,0,77139868,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,219,0,77197228,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,220,0,77256489,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,221,0,77314182,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,222,0,77371853,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,223,0,77430195,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,224,0,77487943,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,225,0,77545385,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,226,0,77605080,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,227,0,77662310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,228,0,77719222,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,229,0,77777098,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,230,0,77834991,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,231,0,77895220,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,232,0,77952952,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,233,0,78010110,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,234,0,78070196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,235,0,78126783,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,236,0,78184129,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,237,0,78245044,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,238,0,78302749,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,239,0,78362120,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,240,0,78420230,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,241,0,78479761,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,242,0,78536849,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,243,0,78596343,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,244,0,78653439,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,245,0,78714451,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,246,0,78772404,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,247,0,78832716,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,248,0,78890649,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,249,0,78949238,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,250,0,79006458,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,251,0,79063631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,252,0,79123247,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,253,0,79181430,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,254,0,79241407,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,255,0,79299332,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,256,0,79360739,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,257,0,79418328,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,258,0,79477513,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,259,0,79534576,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,260,0,79592373,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,261,0,79650147,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,262,0,79707680,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,263,0,79767620,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,264,0,79825525,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,265,0,79884441,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,266,0,79942545,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,267,0,80006371,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,268,0,80063533,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,269,0,80121303,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,270,0,80180846,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,271,0,80240627,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,272,0,80298370,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,273,0,80355650,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,274,0,80413095,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,275,0,80474843,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,276,0,80532062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,277,0,80589758,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,278,0,80649246,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,279,0,80706947,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,280,0,80764920,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,281,0,80823917,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,282,0,80883606,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,283,0,80941072,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,284,0,80997921,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,285,0,81055611,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,286,0,81115293,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,287,0,81175479,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,288,0,81235239,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,289,0,81292398,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,290,0,81351807,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,291,0,81409757,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,292,0,81468748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,293,0,81526582,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,294,0,81584730,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,295,0,81644844,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,296,0,81702516,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,297,0,81759852,8,0,8,1,0,0
