llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144692897,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144692897,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144692897,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,144692897,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,144692897,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144781573,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144781573,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144781573,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,144781573,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,144781576,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144867775,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144867777,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144867777,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,144867777,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,144867777,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,144953892,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,144953892,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,144953892,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,144953892,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,144953892,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,144953908,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,145053924,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,145053925,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,145053925,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,145053925,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,145053925,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,145053925,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,145137526,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,145137526,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,145137526,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,145137526,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,145137526,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,145137526,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,145220390,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,145220390,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,145220390,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,145220390,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,145220390,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,145220390,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,145307526,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,145307526,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,145307526,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,145307526,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,145307526,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,145307526,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,145307541,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,145398072,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,145398072,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,145398072,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,145398072,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,145398072,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,145398072,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,145398072,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,145481367,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,145481367,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,145481367,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,145481367,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,145481367,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,145481367,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,145481367,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,145565223,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,145565223,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,145565223,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,145565223,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,145565223,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,145565223,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,145565223,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,145648946,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,145648946,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,145648946,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,145648946,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,145648946,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,145648946,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,145648947,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,150386427,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,150386427,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,150386427,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,150386428,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,150386428,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,150386428,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,150386428,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,150386428,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,150506594,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,150539758,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,150539758,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,150539758,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,150539758,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,150539759,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,150539759,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,150539759,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,150539787,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,150628075,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,150628075,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,150628075,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,150628075,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,150628075,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,150628075,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,150628075,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,150711026,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,150711026,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,150711026,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,150711026,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,150711026,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,150711026,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,150711026,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,150794734,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,150794734,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,150794734,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,150794734,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,150794734,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,150794734,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,150794734,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,150878912,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,150882855,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,150882855,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,150882856,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,150882857,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,150882857,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,150882857,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,150882958,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,150971564,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,150971565,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,150971565,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,150971565,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,150971565,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,150971565,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,150971565,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,151054126,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,151054126,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,151054126,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,151054126,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,151054126,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,151054126,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,151054126,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,151139887,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,151139887,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,151139887,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,151139887,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,151139887,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,151139887,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,151139887,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,151223286,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,151223287,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,151233716,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,151233716,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,151233716,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,151233716,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,151233716,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,151336587,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,151336588,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,151336588,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,151336588,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,151336588,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,151336588,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,151336588,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,151437359,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,151437360,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,151437360,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,151437360,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,151437360,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,151437360,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,151437360,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,151535151,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,151535151,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,151535152,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,151535152,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,151535152,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,151535152,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,151535152,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,151634625,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,151634625,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,151634625,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,151648790,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,151648790,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,151648790,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,151648790,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,151747428,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,151747428,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,151747428,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,151747428,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,151747429,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,151747429,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,151849349,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,151849349,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,151849349,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,151849349,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,151849349,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,151849349,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,151954531,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,151954531,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,151954531,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,151954531,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,151954531,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,151954531,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,152063068,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,152063068,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,152063068,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,152066579,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,152066580,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,152066580,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,152889477,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,152889610,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,152889610,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,152889611,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,152889611,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,153007265,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,153007265,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,153007265,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,153007265,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,153007266,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,153109326,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,153109326,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,153109326,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,153109326,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,153109326,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,153208720,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,153208720,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,153208720,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,153223031,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,153223031,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,153324663,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,153324663,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,153324663,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,153324663,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,153423910,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,153423911,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,153423911,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,153423911,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,153532173,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,153532174,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,153532174,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,153532174,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,153635582,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,153635582,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,153635583,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,153639400,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,153750154,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,153750154,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,153750154,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,153847321,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,153847321,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,153847321,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,154352284,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,154352284,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,154352285,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,154452215,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,154452215,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,154452215,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,154559793,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,154559793,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,154657731,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,154657731,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,154756731,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,154756731,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,154855198,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,154855198,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,154955923,28
