llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,121,0,208857664,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,122,0,208956002,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,123,0,209053791,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,124,0,209149339,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,125,0,209244909,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,126,0,209341108,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,127,0,209438094,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,128,0,209538926,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,129,0,209636434,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,130,0,209733528,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,131,0,209830140,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,132,0,209925652,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,133,0,210021720,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,134,0,210123675,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,135,0,210220553,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,136,0,210317111,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,137,0,210415908,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,138,0,210518451,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,139,0,210614593,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,140,0,210711200,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,141,0,210806335,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,142,0,210901061,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,143,0,210997793,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,144,0,211094306,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,145,0,211193795,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,146,0,211290054,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,147,0,211386399,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,148,0,211480897,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,149,0,211576506,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,150,0,211672801,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,151,0,211768948,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,152,0,211865887,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,153,0,211965113,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,154,0,212061965,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,155,0,212157579,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,156,0,212252788,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,157,0,212348199,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,158,0,212443787,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,159,0,212541308,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,160,0,212639786,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,161,0,212735758,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,162,0,212832886,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,163,0,212932414,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,164,0,213028924,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,165,0,213124236,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,166,0,213220713,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,167,0,213318693,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,168,0,213414943,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,169,0,213511711,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,170,0,213608471,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,171,0,213704324,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,172,0,213800600,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,173,0,213896085,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,174,0,213990967,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,175,0,214087283,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,176,0,214184614,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,177,0,214280447,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,178,0,214376519,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,179,0,214473137,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,180,0,214569170,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,181,0,214664251,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,182,0,214764471,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,183,0,214860799,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,184,0,214957744,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,185,0,215053960,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,186,0,215150322,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,187,0,215249747,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,188,0,215346143,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,189,0,215441652,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,190,0,215536906,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,191,0,215632688,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,192,0,215729902,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,193,0,215826377,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,194,0,215923436,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,195,0,216019005,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,196,0,216114254,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,197,0,216210262,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,198,0,216311617,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,199,0,216408306,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,200,0,216505426,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,201,0,216602267,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,202,0,216699833,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,203,0,216796617,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,204,0,216891700,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,205,0,216987486,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,206,0,217083627,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,207,0,217178883,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,208,0,217274836,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,209,0,217374192,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,210,0,217470886,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,211,0,217567301,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,212,0,217663421,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,213,0,217759459,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,214,0,217855744,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,215,0,217953317,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,216,0,218049283,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,217,0,218146470,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,218,0,218244163,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,219,0,218340527,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,220,0,218438233,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,221,0,218533328,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,222,0,218628175,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,223,0,218724965,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,224,0,218823121,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,225,0,218920221,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,226,0,219016474,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,227,0,219112265,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,228,0,219207224,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,229,0,219302917,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,230,0,219399209,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,231,0,219496639,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,232,0,219593069,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,233,0,219689824,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,234,0,219787450,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,235,0,219882836,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,236,0,219977379,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,237,0,220072775,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,238,0,220169406,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,239,0,220266648,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,240,0,220362548,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,241,0,220460013,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,242,0,220556910,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,243,0,220652048,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,244,0,220748301,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,245,0,220845079,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,246,0,220940993,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,247,0,221037211,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,248,0,221134496,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,249,0,221231088,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,250,0,221327118,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,251,0,221424627,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,252,0,221521097,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,253,0,221615518,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,254,0,221710373,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,255,0,221807244,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,256,0,221904028,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,257,0,222000616,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,258,0,222095408,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,259,0,222190060,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,260,0,222285188,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,261,0,222381287,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,262,0,222476942,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,263,0,222573773,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,264,0,222670893,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,265,0,222767747,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,266,0,222863874,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,267,0,222959840,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,268,0,223055561,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,269,0,223151314,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,270,0,223247842,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,271,0,223344992,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,272,0,223443610,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,273,0,223539892,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,274,0,223638305,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,275,0,223735665,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,276,0,223830485,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,277,0,223926189,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,278,0,224022307,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,279,0,224118918,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,280,0,224215842,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,281,0,224312857,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,282,0,224409769,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,283,0,224506277,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,284,0,224602280,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,285,0,224697470,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,286,0,224792992,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,287,0,224888800,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,288,0,224986076,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,289,0,225084518,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,290,0,225180969,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,291,0,225275629,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,292,0,225370385,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,293,0,225465012,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,294,0,225561307,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,295,0,225657657,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,296,0,225756014,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,297,0,225856435,7,0,7,1,0,0
