llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,120642472,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,125064983,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,125064984,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,125064984,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,125064984,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,125064984,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,125064984,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,125064984,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,125064984,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,125286325,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,125286325,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,125286325,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,125286325,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,125286325,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,125286325,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,125286325,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,125286325,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,125375604,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,125375604,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,125375604,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,125375608,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,125375608,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,125375609,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,125375609,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,125375609,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,126009116,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,126009116,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,126009116,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,126009116,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,126009116,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,126009117,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,126009117,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,126009117,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,126177186,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,126177186,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,126177186,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,126177186,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,126177186,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,126177186,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,126177186,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,126177186,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,126383386,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,126383386,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,126383386,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,126383386,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,126383386,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,126383386,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,126383387,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,126383387,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,126468218,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,126468218,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,126468218,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,126468218,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,126468218,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,126468218,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,126468218,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,126468218,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,127051064,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,127051065,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,127051065,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,127051065,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,127051067,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,127051067,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,127051067,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,127051067,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,127218087,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,127218088,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,127218088,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,127218088,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,127218088,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,127218088,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,127218088,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,127218088,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,127423414,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,127423415,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,127423415,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,127423415,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,127423415,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,127423415,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,127423415,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,127423415,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,127511207,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,127511207,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,127511207,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,127511213,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,127511213,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,127511213,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,127511213,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,127511213,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,128086278,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,128086278,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,128086278,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,128086278,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,128086278,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,128086278,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,128086278,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,128086278,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,128253075,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,128253075,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,128253075,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,128253075,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,128253075,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,128253075,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,128253075,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,128253075,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,128459506,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,128459506,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,128459506,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,128459506,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,128459506,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,128459506,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,128459506,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,128459506,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,128543389,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,128543389,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,128543389,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,128543389,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,128543389,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,128543389,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,128543390,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,128543390,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,129117561,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,129117561,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,129117563,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,129117563,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,129117563,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,129117563,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,129117563,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,129117563,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,129284271,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,129284271,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,129284271,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,129284271,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,129284271,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,129284271,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,129284273,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,129284273,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,129490659,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,129490659,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,129490659,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,129490659,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,129490659,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,129490660,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,129490660,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,129490660,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,129577536,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,129577536,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,129577536,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,129577536,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,129577536,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,129577536,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,129577537,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,129577537,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,130152297,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,130152297,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,130152297,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,130152297,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,130152297,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,130152297,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,130152297,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,130152297,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,130319537,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,130319538,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,130319538,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,130319538,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,130319538,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,130319538,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,130319538,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,130319538,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,130525938,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,130525938,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,130525938,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,130525938,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,130525938,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,130525938,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,130525938,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,130525938,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,130604833,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,130617653,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,130617653,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,130617653,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,130617653,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,130617653,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,130617653,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,130617653,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,130617678,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,131278004,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,131281347,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,131281347,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,131281348,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,131281348,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,131281348,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,131281348,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,131281366,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,131446979,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,131446979,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,131449700,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,131449700,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,131449700,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,131449701,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,131449701,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,131633596,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,131633596,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,131633597,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,131638096,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,131638096,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,131638096,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,131638096,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,131846272,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,131846272,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,131846272,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,131848987,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,131848989,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,131848989,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,131936584,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,131936584,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,131936584,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,131939632,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,131939633,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,132514851,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,132514851,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,132514851,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,132518482,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,132690252,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,132690252,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,132690252,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,132906342,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,132906344,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,132993298,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,132993298,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,133569417,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,133569417,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,133737987,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,133737988,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,133949483,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,133949483,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,134043290,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,134043290,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,134620793,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,134620794,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,134788865,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,134788865,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,135000124,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,135000124,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,135080824,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,135080825,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,135663733,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,135663733,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,135832355,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,135832355,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,136044027,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,136044027,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,136125649,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,136125650,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,136745379,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,136745379,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,136913726,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,136913726,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,137125338,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,137125338,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,137211983,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,137211984,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,137790123,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,137790123,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,137958711,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,137958711,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,138170358,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,138170359,25
