llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,96639939,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,96639939,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,96639939,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,96639939,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,96639939,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,96639939,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,96639939,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,100989521,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,100989522,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,100989523,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,100989523,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,100989523,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,100989523,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,100989523,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,100989523,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,101120332,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,101120333,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,101120333,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,101120333,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,101120333,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,101120333,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,101120333,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,101120333,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,101252713,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,101252713,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,101252713,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,101252713,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,101252713,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,101252713,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,101252714,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,101252714,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,101384279,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,101384280,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,101384280,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,101384280,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,101384280,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,101384280,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,101384281,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,101384281,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,101490480,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,101490481,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,101490481,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,101490481,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,101490481,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,101490481,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,101490481,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,101490481,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,102056936,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,102056938,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,102056938,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,102056938,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,102056938,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,102056939,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,102056939,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,102056939,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,102159055,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,102159055,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,102159055,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,102159056,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,102159056,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,102159056,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,102159056,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,102159061,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,102273924,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,102273924,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,102273925,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,102273925,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,102273925,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,102273925,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,102273925,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,102273925,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,102397283,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,102397283,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,102397284,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,102397284,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,102397284,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,102397284,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,102397284,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,102397284,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,102531210,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,102531210,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,102531210,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,102531210,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,102531211,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,102531211,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,102531211,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,102531211,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,102616298,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,102616299,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,102616299,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,102616299,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,102616299,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,102616299,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,102616299,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,102616299,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,103118548,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,103118549,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,103118549,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,103118549,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,103118549,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,103118549,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,103118549,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,103118549,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,103221941,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,103221941,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,103221941,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,103221941,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,103221942,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,103221942,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,103221942,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,103221942,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,103336602,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,103336603,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,103336603,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,103336603,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,103336603,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,103336603,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,103336603,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,103336603,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,103460008,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,103460009,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,103460009,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,103460009,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,103460009,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,103460009,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,103460009,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,103460009,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,103593642,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,103615313,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,103615315,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,103615315,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,103615315,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,103615315,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,103615315,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,103615315,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,103615336,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,103713056,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,103713056,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,103713056,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,103713056,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,103713056,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,103713056,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,103713056,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,103823728,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,103826083,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,103826083,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,103826083,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,103826083,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,103826083,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,103826083,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,103826102,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,103935609,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,103935609,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,103935609,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,103935609,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,103935609,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,103935609,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,103935609,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,104045205,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,104045206,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,104049241,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,104049241,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,104049241,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,104049241,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,104049241,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,104142911,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,104142911,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,104142912,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,104142912,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,104142912,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,104142912,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,104142912,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,104643582,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,104643582,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,104643582,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,104647788,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,104647789,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,104647789,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,104647789,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,104758712,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,104758712,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,104758712,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,104758712,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,104758712,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,104758712,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,104874112,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,104874112,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,104874112,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,104876806,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,104876806,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,104876808,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,105004090,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,105004091,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,105004091,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,105004091,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,105004091,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,105143034,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,105143035,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,105143035,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,105145491,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,105145491,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,105231472,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,105231472,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,105231472,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,105231472,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,105733847,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,105733848,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,105733848,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,105738096,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,105841535,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,105841536,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,105841536,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,105958121,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,105958121,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,105958121,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,106089487,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,106089487,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,106226973,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,106226974,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,106316561,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,106316561,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,106819403,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,106819404,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,106922738,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,106922738,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,107038894,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,107038895,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,107165937,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,107165938,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,107303758,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,107303758,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,107388217,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,107388217,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,107893023,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,107893023,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,107999379,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,107999380,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,108115224,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,108115224,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,108241921,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,108241921,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,108379901,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,108379902,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,108463177,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,108463177,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,108966939,27
