llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,78,0,181231910,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,79,0,181329305,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,80,0,181425648,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,81,0,181531942,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,82,0,181628307,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,83,0,181727516,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,84,0,181829401,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,85,0,181929457,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,86,0,182029196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,87,0,182127279,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,88,0,182223996,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,89,0,182323381,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,90,0,182421096,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,91,0,182518697,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,92,0,182617907,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,93,0,182720099,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,94,0,182818655,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,95,0,182915334,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,96,0,183012953,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,97,0,183109973,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,98,0,183209177,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,99,0,183306072,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,100,0,183405256,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,101,0,183502841,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,102,0,183601287,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,103,0,183697537,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,104,0,183795444,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,105,0,183893021,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,106,0,183990739,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,107,0,184087339,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,108,0,184184354,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,109,0,184285474,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,110,0,184383245,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,111,0,184482067,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,112,0,184580796,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,113,0,184683906,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,114,0,184783361,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,115,0,184883586,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,116,0,184983328,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,117,0,185081705,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,118,0,185180525,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,119,0,185278316,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,120,0,185382910,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,121,0,185480114,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,122,0,185576802,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,123,0,185674723,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,124,0,185773117,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,125,0,185872083,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,126,0,185972676,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,127,0,186075947,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,128,0,186171763,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,129,0,186270621,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,130,0,186367954,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,131,0,186469058,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,132,0,186564857,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,133,0,186662861,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,134,0,186762474,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,135,0,186860319,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,136,0,186957108,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,137,0,187060243,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,138,0,187157244,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,139,0,187254333,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,140,0,187350952,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,141,0,187447910,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,142,0,187544858,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,143,0,187643755,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,144,0,187739855,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,145,0,187836007,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,146,0,187933743,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,147,0,188033186,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,148,0,188130242,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,149,0,188227686,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,150,0,188323327,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,151,0,188422085,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,152,0,188517590,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,153,0,188612549,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,154,0,188708789,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,155,0,188806224,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,156,0,188903188,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,157,0,189001940,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,158,0,189097281,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,159,0,189196421,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,160,0,189294025,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,161,0,189388048,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,162,0,189487520,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,163,0,189585183,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,164,0,189682206,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,165,0,189781507,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,166,0,189879308,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,167,0,189977541,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,168,0,190072526,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,169,0,190177745,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,170,0,190274681,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,171,0,190372834,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,172,0,190468790,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,173,0,190567681,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,174,0,190665858,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,175,0,190766364,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,176,0,190863485,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,177,0,190960572,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,178,0,191060118,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,179,0,191156324,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,180,0,191254464,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,181,0,191351816,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,182,0,191452705,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,183,0,191549710,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,184,0,191647752,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,185,0,191745686,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,186,0,191843272,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,187,0,191941052,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,188,0,192056910,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,189,0,192155724,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,190,0,192253572,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,191,0,192351222,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,192,0,192452676,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,193,0,192547964,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,194,0,192646244,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,195,0,192748844,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,196,0,192847353,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,197,0,192947355,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,198,0,193048166,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,199,0,193148639,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,200,0,193244451,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,201,0,193341335,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,202,0,193436195,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,203,0,193535914,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,204,0,193632899,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,205,0,193730952,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,206,0,193827143,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,207,0,193923859,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,208,0,194022606,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,209,0,194118115,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,210,0,194216586,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,211,0,194322983,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,212,0,194418738,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,213,0,194517010,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,214,0,194614953,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,215,0,194713116,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,216,0,194811104,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,217,0,194907477,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,218,0,195006847,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,219,0,195103962,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,220,0,195202150,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,221,0,195300521,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,222,0,195397087,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,223,0,195495052,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,224,0,195594356,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,225,0,195692712,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,226,0,195791757,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,227,0,195889883,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,228,0,195988643,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,229,0,196084256,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,230,0,196181683,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,231,0,196276403,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,232,0,196373504,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,233,0,196472996,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,234,0,196570968,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,235,0,196666943,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,236,0,196765951,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,237,0,196867896,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,238,0,196965725,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,239,0,197069526,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,240,0,197168182,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,241,0,197264135,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,242,0,197361172,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,243,0,197457922,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,244,0,197555887,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,245,0,197653766,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,246,0,197752090,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,247,0,197848561,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,248,0,197948343,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,249,0,198044161,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,250,0,198143044,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,251,0,198237997,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,252,0,198335587,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,253,0,198433105,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,254,0,198530709,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,255,0,198629202,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,256,0,198727093,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,257,0,198824365,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,258,0,198921838,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,259,0,199018742,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,260,0,199120750,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,261,0,199220890,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,262,0,199318433,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,263,0,199419264,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,264,0,199516042,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,265,0,199615979,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,266,0,199712388,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,267,0,199811370,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,268,0,199908231,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,269,0,200004079,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,270,0,200102175,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,271,0,200203673,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,272,0,200300910,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,273,0,200398564,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,274,0,200496058,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,275,0,200594076,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,276,0,200695015,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,277,0,200799846,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,278,0,200899173,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,279,0,200997286,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,280,0,201093458,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,281,0,201194645,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,282,0,201294413,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,283,0,201390958,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,284,0,201492038,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,285,0,201592548,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,286,0,201693183,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,287,0,201788936,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,288,0,201886188,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,289,0,201983194,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,290,0,202080422,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,291,0,202179454,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,292,0,202277381,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,293,0,202376610,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,294,0,202474179,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,295,0,202572748,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,296,0,202670403,7,0,7,1,0,0
