llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,78,0,140335201,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,79,0,140403157,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,80,0,140471387,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,81,0,140540614,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,82,0,140607598,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,83,0,140675476,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,84,0,140742675,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,85,0,140811031,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,86,0,140879799,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,87,0,140896045,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,88,0,140991971,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,89,0,141060247,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,90,0,141128142,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,91,0,141194876,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,92,0,141262993,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,93,0,141334032,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,94,0,141402603,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,95,0,141468835,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,96,0,141536951,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,97,0,141605098,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,98,0,141623640,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,99,0,141718416,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,100,0,141786389,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,101,0,141853152,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,102,0,141923366,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,103,0,141991799,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,104,0,142059766,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,105,0,142125822,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,106,0,142193838,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,107,0,142264858,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,108,0,142335279,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,109,0,142404699,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,110,0,142501684,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,111,0,142572358,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,112,0,142641382,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,113,0,142710683,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,114,0,142778597,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,115,0,142846449,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,116,0,142915337,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,117,0,142980817,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,118,0,143048961,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,119,0,143116264,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,120,0,143135278,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,121,0,143231783,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,122,0,143299386,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,123,0,143374756,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,124,0,143442824,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,125,0,143510327,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,126,0,143573949,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,127,0,143642835,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,128,0,143716060,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,129,0,143787575,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,130,0,143855623,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,131,0,143872125,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,132,0,143966534,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,133,0,144035005,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,134,0,144103188,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,135,0,144169873,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,136,0,144238624,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,137,0,144307554,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,138,0,144376029,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,139,0,144443936,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,140,0,144513562,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,141,0,144584286,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,142,0,144602202,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,143,0,144783455,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,144,0,144879617,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,145,0,144965813,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,146,0,145049453,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,147,0,145135055,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,148,0,145220013,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,149,0,145304895,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,150,0,145394322,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,151,0,145478887,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,152,0,145564662,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,153,0,145652683,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,154,0,145742124,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,155,0,145826885,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,156,0,145911018,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,157,0,145992597,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,158,0,146077556,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,159,0,146161817,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,160,0,146247855,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,161,0,146333450,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,162,0,146420342,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,163,0,146504234,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,164,0,146588773,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,165,0,146674147,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,166,0,146758195,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,167,0,146841877,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,168,0,146925267,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,169,0,147010525,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,170,0,147094267,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,171,0,147178878,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,172,0,147263184,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,173,0,147345315,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,174,0,147431880,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,175,0,147516188,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,176,0,147602239,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,177,0,147684383,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,178,0,147770434,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,179,0,147853537,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,180,0,147936563,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,181,0,148020908,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,182,0,148105812,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,183,0,148189474,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,184,0,148275224,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,185,0,148359780,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,186,0,148444761,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,187,0,148531248,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,188,0,148616500,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,189,0,148702725,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,190,0,148788555,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,191,0,148873052,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,192,0,148958056,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,193,0,149041384,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,194,0,149126702,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,195,0,149210915,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,196,0,149296284,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,197,0,149380236,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,198,0,149465177,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,199,0,149549016,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,200,0,149633980,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,201,0,149716402,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,202,0,149801634,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,203,0,149886852,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,204,0,149971935,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,205,0,150056837,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,206,0,150140193,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,207,0,150227909,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,208,0,150313467,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,209,0,150402428,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,210,0,150488901,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,211,0,150580551,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,212,0,150663290,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,213,0,150748589,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,214,0,150836135,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,215,0,150921210,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,216,0,151014882,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,217,0,151102150,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,218,0,151187172,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,219,0,151270925,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,220,0,151356128,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,221,0,151440425,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,222,0,151528700,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,223,0,151611636,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,224,0,151696520,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,225,0,151783635,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,226,0,151870853,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,227,0,151952909,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,228,0,152037078,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,229,0,152121621,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,230,0,152205082,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,231,0,152288440,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,232,0,152373212,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,233,0,152457983,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,234,0,152543520,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,235,0,152629384,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,236,0,152717030,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,237,0,152801013,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,238,0,152887892,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,239,0,152972523,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,240,0,153056237,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,241,0,153145215,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,242,0,153231484,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,243,0,153316441,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,244,0,153401387,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,245,0,153487598,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,246,0,153571662,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,247,0,153659704,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,248,0,153744309,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,249,0,153829373,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,250,0,153915326,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,251,0,154000971,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,252,0,154085047,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,253,0,154169056,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,254,0,154254459,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,255,0,154339847,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,256,0,154424141,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,257,0,154511733,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,258,0,154595440,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,259,0,154680711,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,260,0,154766582,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,261,0,154852847,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,262,0,154938359,8,0,8,8,0,0
