llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,24,1,91813782,6,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,25,1,91919605,7,123,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,26,1,91993760,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,27,1,92068641,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,28,1,92144176,7,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,29,1,92223753,8,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,30,1,92298816,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,31,1,92373376,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,32,1,92448197,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,33,1,92528137,8,113,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,34,1,92595182,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,35,1,92690664,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,36,1,92765714,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,37,1,92841042,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,38,1,92920005,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,39,1,93001631,8,122,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,40,1,93077225,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,41,1,93150066,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,42,1,93227362,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,43,1,93303200,7,57,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,44,1,93370732,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,45,1,93438020,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,46,1,93505825,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,47,1,93576115,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,48,1,93644013,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,49,1,93711036,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,50,1,93778056,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,51,1,93851118,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,52,1,93918457,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,53,1,93986354,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,54,1,94053833,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,55,1,94124331,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,56,1,94193172,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,57,1,94260425,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,58,1,94326928,4,0,4,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,59,1,94397596,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,60,1,94463318,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,61,1,94530579,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,62,1,94598352,3,0,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,63,1,94669820,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,64,1,94737935,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,65,1,94806978,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,66,1,94874659,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,67,1,94942221,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,68,1,95010524,2,0,2,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,69,1,95082828,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,70,1,95150948,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,71,1,95218413,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,72,1,95285855,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,73,0,95289563,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,74,0,95290286,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,75,0,95305428,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,76,0,95328390,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,77,0,95349075,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,78,0,95355673,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,79,0,95401770,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,80,0,95406159,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,81,0,95412384,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,82,0,95418051,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,83,0,95464536,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,84,0,95470176,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,85,0,95477747,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,86,0,95484480,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,87,0,95490635,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,88,0,95513413,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,89,0,99808634,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,90,0,99907520,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,91,0,99999692,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,92,0,100088451,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,93,0,100179217,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,94,0,100272704,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,95,0,100371161,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,96,0,100474278,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,97,0,100547800,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,98,0,100562549,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,99,0,100577450,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,100,0,100591840,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,101,0,100606676,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,102,0,100621438,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,103,0,100635800,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,104,0,100650076,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,105,0,100664466,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,106,0,100678793,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,107,0,100693275,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,108,0,100707835,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,109,0,100723024,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,110,0,100737594,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,111,0,100752088,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,112,0,100767002,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,113,0,100781567,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,114,0,100795798,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,115,0,100810535,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,116,0,100824646,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,117,0,100839217,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,118,0,100853769,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,119,0,100868308,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,120,0,100882844,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,121,0,100896929,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,122,0,100912336,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,123,0,100927321,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,124,0,100941837,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,125,0,100956220,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,126,0,100970933,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,127,0,100985723,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,128,0,101000369,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,129,0,101014704,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,130,0,101029663,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,131,0,101044446,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,132,0,101058899,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,133,0,101073048,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,134,0,101087798,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,135,0,101102096,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,136,0,101120716,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,137,0,101208790,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,138,0,101296268,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,139,0,101384696,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,140,0,101469898,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,141,0,101558306,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,142,0,101651359,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,143,0,101752812,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,144,0,101856364,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,145,0,101873584,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,146,0,101888445,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,147,0,101902862,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,148,0,101917077,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,149,0,101931358,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,150,0,101945555,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,151,0,101960177,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,152,0,101974362,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,153,0,101988515,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,154,0,102003328,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,155,0,102017544,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,156,0,102031712,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,157,0,102045892,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,158,0,102059976,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,159,0,102074358,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,160,0,102088675,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,161,0,102103004,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,162,0,102117347,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,163,0,102132238,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,164,0,102146834,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,165,0,102161718,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,166,0,102176295,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,167,0,102190967,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,168,0,102205322,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,169,0,102219674,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,170,0,102234479,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,171,0,102248854,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,172,0,102263314,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,173,0,102277668,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,174,0,102292062,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,175,0,102306807,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,176,0,102321567,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,177,0,102335933,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,178,0,102350503,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,179,0,102364780,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,180,0,102379705,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,181,0,102394522,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,182,0,102408964,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,183,0,102423542,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,184,0,102442047,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,185,0,102531789,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,186,0,102621342,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,187,0,102708176,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,188,0,102796182,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,189,0,102887680,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,190,0,102980807,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,191,0,103079162,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,192,0,103182168,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,193,0,103199426,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,194,0,103214391,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,195,0,103228969,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,196,0,103243433,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,197,0,103257709,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,198,0,103272378,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,199,0,103286764,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,200,0,103301035,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,201,0,103315266,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,202,0,103329627,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,203,0,103343648,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,204,0,103358475,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,205,0,103372988,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,206,0,103387141,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,207,0,103401952,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,208,0,103416062,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,209,0,103430931,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,210,0,103445897,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,211,0,103460685,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,212,0,103474986,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,213,0,103490606,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,214,0,103505306,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,215,0,103519812,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,216,0,103534434,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,217,0,103548772,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,218,0,103563271,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,219,0,103578407,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,220,0,103592839,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,221,0,103607034,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,222,0,103621376,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,223,0,103636201,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,224,0,103650757,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,225,0,103665314,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,226,0,103679649,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,227,0,103694398,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,228,0,103709631,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,229,0,103723824,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,230,0,103738531,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,231,0,103753450,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,232,0,103772148,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,233,0,103857523,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,234,0,103943430,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,235,0,104031471,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,236,0,104119753,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,237,0,104207649,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,238,0,104300843,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,239,0,104398882,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,240,0,104502688,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,241,0,104520041,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,242,0,104535026,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,243,0,104549296,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,244,0,104563519,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,245,0,104577998,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,246,0,104592804,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,247,0,104607091,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,248,0,104621469,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,249,0,104635667,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,250,0,104650169,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,251,0,104664303,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,252,0,104678973,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,253,0,104693410,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,254,0,104709140,0,0,0,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,255,0,104723554,0,0,0,0,1024,2
