llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,69,1,93590733,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,70,1,93659034,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,71,1,93727003,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,72,1,93795004,1,0,1,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,73,0,93798826,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,74,0,93799642,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,75,0,93821727,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,76,0,93856701,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,77,0,98166087,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,78,0,98265128,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,79,0,98354120,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,80,0,98440746,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,81,0,98530269,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,82,0,98623673,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,83,0,98722510,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,84,0,98825583,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,85,0,99112062,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,86,0,99122198,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,87,0,99131707,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,88,0,99140878,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,89,0,99149785,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,90,0,99162978,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,91,0,99177746,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,92,0,99207282,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,93,0,99217500,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,94,0,99226626,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,95,0,99247181,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,96,0,99258321,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,97,0,99271748,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,98,0,99290898,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,99,0,99301052,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,100,0,99314004,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,101,0,99340690,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,102,0,99351817,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,103,0,99361243,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,104,0,99374348,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,105,0,99388182,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,106,0,99404343,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,107,0,99429885,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,108,0,99440133,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,109,0,99449819,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,110,0,99491355,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,111,0,99501650,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,112,0,99510997,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,113,0,99520164,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,114,0,99529887,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,115,0,99545316,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,116,0,99561797,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,117,0,99584328,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,118,0,99594692,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,119,0,99606396,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,120,0,99626542,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,121,0,99636755,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,122,0,99650557,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,123,0,99691752,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,124,0,99701913,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,125,0,99711801,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,126,0,99720867,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,127,0,99730584,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,128,0,99743225,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,129,0,99759262,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,130,0,99791164,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,131,0,99801760,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,132,0,99810773,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,133,0,99823545,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,134,0,99837817,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,135,0,99853174,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,136,0,99876059,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,137,0,99886511,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,138,0,99896621,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,139,0,99920873,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,140,0,99931224,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,141,0,99942707,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,142,0,99967268,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,143,0,99978471,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,144,0,99988250,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,145,0,100011868,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,146,0,100022742,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,147,0,100034290,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,148,0,100063962,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,149,0,100074538,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,150,0,100083696,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,151,0,100097036,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,152,0,100111069,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,153,0,100125745,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,154,0,100148003,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,155,0,100158774,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,156,0,100170095,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,157,0,100193860,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,158,0,100204424,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,159,0,100215994,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,160,0,100240964,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,161,0,100252513,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,162,0,100265032,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,163,0,100289434,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,164,0,100304798,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,165,0,100390408,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,166,0,100477501,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,167,0,100565296,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,168,0,100651392,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,169,0,100738773,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,170,0,100831792,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,171,0,100930181,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,172,0,101033045,0,0,0,128,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,173,0,101045575,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,174,0,101055409,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,175,0,101065142,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,176,0,101074674,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,177,0,101087578,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,178,0,101101509,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,179,0,101117446,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,180,0,101146929,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,181,0,101157145,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,182,0,101166106,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,183,0,101178023,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,184,0,101192253,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,185,0,101207106,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,186,0,101237545,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,187,0,101248218,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,188,0,101257297,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,189,0,101269705,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,190,0,101283591,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,191,0,101298139,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,192,0,101324468,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,193,0,101334916,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,194,0,101343873,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,195,0,101367516,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,196,0,101378095,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,197,0,101388690,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,198,0,101413692,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,199,0,101424071,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,200,0,101437454,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,201,0,101468836,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,202,0,101479217,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,203,0,101488174,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,204,0,101502755,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,205,0,101515121,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,206,0,101530042,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,207,0,101551485,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,208,0,101562150,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,209,0,101575924,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,210,0,101607814,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,211,0,101617934,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,212,0,101631131,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,213,0,101640949,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,214,0,101654105,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,215,0,101669608,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,216,0,101691953,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,217,0,101703288,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,218,0,101716924,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,219,0,101751960,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,220,0,101761931,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,221,0,101770915,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,222,0,101779954,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,223,0,101806789,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,224,0,101817388,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,225,0,101845849,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,226,0,101993923,1,8,0,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,227,0,102082989,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,228,0,102168645,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,229,0,102251540,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,230,0,102335235,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,231,0,102417107,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,232,0,102500005,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,233,0,102583051,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,234,0,102668293,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,235,0,102751171,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,236,0,102835391,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,237,0,102918158,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,238,0,103002305,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,239,0,103083043,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,240,0,103170611,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,241,0,103254051,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,242,0,103337689,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,243,0,103420265,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,244,0,103505273,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,245,0,103588135,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,246,0,103669720,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,247,0,103753233,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,248,0,103836046,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,249,0,103918873,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,250,0,104004568,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,251,0,104092442,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,252,0,104184230,1,0,1,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,253,0,104273048,1,0,1,127,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,254,0,104358685,1,0,1,127,0,0
