llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
jackfram/llama-160m,sharegpt,4,8,128,1,10,34,1,5296997,8,0,8,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,35,1,5311796,8,121,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,36,1,5320664,8,121,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,37,1,5329402,8,121,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,38,1,5338083,8,121,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,39,1,5349210,8,122,6,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,40,1,5357986,8,121,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,41,1,5366586,8,121,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,42,1,5375280,8,121,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,43,1,5386197,7,57,6,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,44,1,5394779,7,0,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,45,1,5403324,7,0,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,46,1,5411825,7,0,7,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,47,1,5422873,6,0,6,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,48,1,5431698,6,0,6,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,49,1,5440026,6,0,6,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,50,1,5448497,6,0,6,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,51,1,5459915,5,0,5,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,52,1,5468782,5,0,5,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,53,1,5477522,5,0,5,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,54,1,5486314,5,0,5,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,55,1,5497328,4,0,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,56,1,5506120,4,0,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,57,1,5514817,4,0,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,58,1,5523500,4,0,4,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,59,1,5534389,3,0,3,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,60,1,5543478,3,0,3,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,61,1,5551934,3,0,3,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,62,1,5560365,3,0,3,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,63,1,5571021,2,0,2,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,64,1,5579518,2,0,2,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,65,1,5588000,2,0,2,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,66,1,5596355,2,0,2,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,67,1,5604842,2,0,2,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,68,1,5613337,2,0,2,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,69,1,5624138,1,0,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,70,1,5632919,1,0,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,71,1,5641261,1,0,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,72,1,5649892,1,0,1,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,73,0,5653072,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,74,0,5653788,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,75,0,5654476,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,76,0,5655354,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,77,0,5656958,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,78,0,5658317,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,79,0,5659844,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,80,0,5661393,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,81,0,5662610,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,82,0,5664332,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,83,0,5665935,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,84,0,5667315,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,85,0,5668477,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,86,0,5669648,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,87,0,5670983,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,88,0,5672103,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,89,0,5673604,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,90,0,5674918,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,91,0,5676244,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,92,0,5677438,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,93,0,5678779,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,94,0,5680022,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,95,0,5681353,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,96,0,5682932,0,0,0,0,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,97,0,5803530,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,98,0,5813430,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,99,0,5823249,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,100,0,5832914,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,101,0,5842691,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,102,0,5852680,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,103,0,5862507,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,104,0,5872729,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,105,0,5912594,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,106,0,5917401,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,107,0,5927458,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,108,0,5937418,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,109,0,5947399,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,110,0,5957150,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,111,0,5966863,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,112,0,5976631,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,113,0,5986337,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,114,0,5996351,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,115,0,6009552,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,116,0,6014065,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,117,0,6024028,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,118,0,6034152,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,119,0,6043651,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,120,0,6053459,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,121,0,6063059,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,122,0,6072880,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,123,0,6082531,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,124,0,6092543,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,125,0,6105551,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,126,0,6110125,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,127,0,6120065,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,128,0,6130038,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,129,0,6139894,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,130,0,6149518,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,131,0,6159058,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,132,0,6168817,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,133,0,6178456,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,134,0,6188309,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,135,0,6201051,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,136,0,6205635,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,137,0,6215666,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,138,0,6225628,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,139,0,6235668,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,140,0,6245788,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,141,0,6256050,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,142,0,6266061,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,143,0,6275868,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,144,0,6285514,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,145,0,6297549,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,146,0,6301967,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,147,0,6311822,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,148,0,6321622,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,149,0,6331402,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,150,0,6341272,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,151,0,6351226,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,152,0,6361116,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,153,0,6370904,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,154,0,6380622,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,155,0,6392728,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,156,0,6397132,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,157,0,6407087,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,158,0,6416875,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,159,0,6426969,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,160,0,6436493,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,161,0,6446186,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,162,0,6455875,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,163,0,6465550,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,164,0,6475456,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,165,0,6487583,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,166,0,6491875,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,167,0,6501853,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,168,0,6511723,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,169,0,6521454,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,170,0,6531166,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,171,0,6540833,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,172,0,6550870,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,173,0,6560736,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,174,0,6570497,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,175,0,6582662,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,176,0,6587036,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,177,0,6596787,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,178,0,6606797,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,179,0,6617073,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,180,0,6626925,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,181,0,6636652,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,182,0,6646307,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,183,0,6656084,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,184,0,6665844,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,185,0,6678049,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,186,0,6682496,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,187,0,6692341,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,188,0,6702063,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,189,0,6711708,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,190,0,6721401,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,191,0,6731153,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,192,0,6741068,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,193,0,6751102,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,194,0,6761269,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,195,0,6773375,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,196,0,6777797,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,197,0,6787710,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,198,0,6797459,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,199,0,6807226,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,200,0,6816962,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,201,0,6826605,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,202,0,6836300,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,203,0,6846041,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,204,0,6855752,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,205,0,6867810,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,206,0,6872231,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,207,0,6882384,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,208,0,6892246,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,209,0,6901999,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,210,0,6911822,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,211,0,6921404,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,212,0,6931212,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,213,0,6940862,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,214,0,6950628,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,215,0,6962737,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,216,0,6967130,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,217,0,6977351,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,218,0,6987288,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,219,0,6997508,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,220,0,7007487,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,221,0,7017180,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,222,0,7026891,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,223,0,7036675,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,224,0,7046422,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,225,0,7058687,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,226,0,7063086,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,227,0,7072729,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,228,0,7082511,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,229,0,7092621,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,230,0,7102377,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,231,0,7112410,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,232,0,7122030,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,233,0,7131752,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,234,0,7141493,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,235,0,7153660,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,236,0,7157913,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,237,0,7168469,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,238,0,7178501,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,239,0,7188183,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,240,0,7197947,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,241,0,7207731,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,242,0,7217464,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,243,0,7227577,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,244,0,7237572,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,245,0,7249715,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,246,0,7254053,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,247,0,7263914,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,248,0,7273765,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,249,0,7283551,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,250,0,7293394,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,251,0,7303297,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,252,0,7313224,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,253,0,7323066,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,254,0,7333107,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,255,0,7345173,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,256,0,7349649,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,257,0,7360122,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,258,0,7369887,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,259,0,7379508,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,260,0,7389258,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,261,0,7399015,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,262,0,7408843,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,263,0,7418546,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,264,0,7428380,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,265,0,7440487,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,266,0,7444846,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,267,0,7454784,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,268,0,7464567,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,269,0,7474472,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,270,0,7484264,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,271,0,7493959,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,272,0,7503789,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,273,0,7513425,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,274,0,7523279,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,275,0,7535440,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,276,0,7539682,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,277,0,7549538,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,278,0,7559352,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,279,0,7569032,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,280,0,7579172,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,281,0,7589018,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,282,0,7598736,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,283,0,7608599,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,284,0,7619050,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,285,0,7631116,0,0,0,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,286,0,7635302,0,0,0,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,287,0,7645009,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,288,0,7655008,0,0,0,128,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,289,0,7664789,0,0,0,128,0,0
