llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,74,0,173842852,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,75,0,173845670,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,76,0,173851327,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,77,0,173855995,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,78,0,173860625,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,79,0,173866026,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,80,0,173870417,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,81,0,173884750,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,82,0,173887218,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,83,0,173889625,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,84,0,173891891,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,85,0,173894817,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,86,0,173899852,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,87,0,173904620,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,88,0,173910136,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,89,0,173914115,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,90,0,173923815,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,91,0,173926285,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,92,0,173929162,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,93,0,173933076,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,94,0,173937859,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,95,0,173943088,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,96,0,173947689,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,97,0,173952327,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,98,0,173957373,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,99,0,173967675,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,100,0,173970534,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,101,0,173972997,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,102,0,173976344,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,103,0,173991515,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,104,0,173994121,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,105,0,173996370,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,106,0,173999191,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,107,0,174001788,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,108,0,174005883,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,109,0,174011084,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,110,0,174015512,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,111,0,174034400,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,112,0,174037009,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,113,0,174039038,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,114,0,174041540,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,115,0,174043855,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,116,0,174047777,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,117,0,174053018,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,118,0,174057810,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,119,0,174062220,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,120,0,174066929,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,121,0,174071767,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,122,0,174076444,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,123,0,174081752,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,124,0,174086274,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,125,0,174090931,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,126,0,174096313,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,127,0,174100749,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,128,0,174105567,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,129,0,174110384,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,130,0,174115686,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,131,0,174125369,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,132,0,174128642,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,133,0,174131193,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,134,0,174134793,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,135,0,174140040,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,136,0,174144702,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,137,0,174150294,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,138,0,174154853,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,139,0,174160235,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,140,0,174169194,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,141,0,174172053,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,142,0,174174887,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,143,0,174179184,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,144,0,174184422,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,145,0,174189024,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,146,0,174194255,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,147,0,174198863,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,148,0,174204219,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,149,0,174213242,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,150,0,174215828,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,151,0,174218521,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,152,0,174222937,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,153,0,174227988,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,154,0,174232877,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,155,0,174237308,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,156,0,174242060,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,157,0,174247111,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,158,0,174256356,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,159,0,174258815,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,160,0,174262066,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,161,0,174266052,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,162,0,174272426,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,163,0,174276022,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,164,0,174281046,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,165,0,174285433,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,166,0,174290837,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,167,0,174300197,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,168,0,174302602,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,169,0,174305138,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,170,0,174309944,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,171,0,174314959,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,172,0,174319540,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,173,0,174324138,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,174,0,174329157,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,175,0,174333976,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,176,0,174343861,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,177,0,174346656,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,178,0,174349406,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,179,0,174353157,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,180,0,174357908,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,181,0,174362639,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,182,0,174368216,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,183,0,174372594,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,184,0,174377905,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,185,0,174387339,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,186,0,174389850,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,187,0,174392381,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,188,0,174397212,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,189,0,174412013,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,190,0,174414430,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,191,0,174417046,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,192,0,174419549,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,193,0,174421913,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,194,0,174426924,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,195,0,174431816,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,196,0,174437009,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,197,0,174441633,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,198,0,174446332,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,199,0,174450898,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,200,0,174460576,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,201,0,174463051,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,202,0,174465970,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,203,0,174470052,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,204,0,174475308,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,205,0,174479788,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,206,0,174484843,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,207,0,174489414,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,208,0,174494514,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,209,0,174504338,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,210,0,174506745,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,211,0,174509721,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,212,0,174514237,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,213,0,174529182,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,214,0,174531562,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,215,0,174534452,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,216,0,174537678,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,217,0,174540189,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,218,0,174543975,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,219,0,174549134,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,220,0,174553507,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,221,0,174573321,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,222,0,174575580,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,223,0,174578107,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,224,0,174580460,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,225,0,174583908,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,226,0,174587292,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,227,0,174602289,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,228,0,174604794,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,229,0,174607554,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,230,0,174610830,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,231,0,174613531,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,232,0,174616324,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,233,0,174626790,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,234,0,174629288,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,235,0,174632177,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,236,0,174645569,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,237,0,174648361,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,238,0,174650593,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,239,0,174652784,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,240,0,174655545,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,241,0,174660647,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,242,0,174666377,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,243,0,174670231,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,244,0,174689238,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,245,0,174691873,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,246,0,174694388,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,247,0,174696834,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,248,0,174699268,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,249,0,174703033,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,250,0,174708245,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,251,0,174712852,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,252,0,174718370,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,253,0,174722641,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,254,0,174727400,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,255,0,174732160,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,256,0,174736966,0,0,0,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,257,0,174741528,0,0,0,0,0,0
